# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
1296,71,26952,false,2023-02-24,00:52:05,enterprise,FI,,,true,sarah_yamamoto_1296,2023-02-24T00:52:05.242Z,399,monthly,google_pay,,,false,hotmail.com,2023-02-24,UTC-3,2023-02-24T13:18:24.713Z,direct,tablet,Android 14,1.0.4,,,2499,139,,
1297,49,23100,,2023-09-03,11:46:33,enterprise,UK,,,false,carlos_dupont_1297,2023-09-03T11:46:33.456Z,345,quarterly,debit_card,,,false,icloud.com,2023-09-03,UTC-4,2023-09-03T18:0:50.994Z,organic,android,Android 13,3.2.9,,,1067,77,,
1298,68,44006,false,2023-11-08,11:10:27,standard,ES,,,true,marco_garcia_1298,2023-11-08T11:10:27.446Z,54,quarterly,paypal,,,false,outlook.com,2023-11-08,UTC-8,2023-11-08T15:2:19.395Z,referral,iphone,iOS 16.5,3.4.7,,,1812,135,,
1299,38,31835,,2023-04-18,17:26:02,free,UK,,,true,marco_silva_1299,2023-04-18T17:26:02.467Z,226,monthly,google_pay,,,true,yahoo.com,2023-04-18,UTC+5,2023-04-18T18:1:35.46Z,instagram,tablet,Android 14,1.6.7,,,2604,59,,
1300,35,47018,false,2023-06-16,02:19:47,premium,BR,,,true,marco_brown_1300,2023-06-16T02:19:47.440Z,121,weekly,paypal,,,false,outlook.com,2023-06-16,UTC+12,2023-06-16T23:55:18.358Z,organic,tablet,Android 13,3.6.8,,,1512,34,,
1301,19,34065,true,2023-10-22,14:09:43,free,BR,,,true,john_mueller_1301,2023-10-22T14:09:43.436Z,303,weekly,paypal,,,true,outlook.com,2023-10-22,UTC+10,2023-10-22T22:29:8.879Z,instagram,smartwatch,watchOS 9,2.8.9,,,2439,102,,
1302,67,34570,true,2023-03-02,15:21:19,premium,IT,,,true,mike_dupont_1302,2023-03-02T15:21:19.954Z,154,annual,apple_pay,,,true,yahoo.com,2023-03-02,UTC+8,2023-03-02T14:38:7.381Z,google,desktop,Ubuntu 23.04,2.2.2,,,1547,19,,
1303,71,44886,false,2023-05-03,09:28:04,premium,FI,,,false,maria_mueller_1303,2023-05-03T09:28:04.392Z,460,monthly,google_pay,,,false,yahoo.com,2023-05-03,UTC+11,2023-05-03T18:24:47.659Z,twitter,iphone,iOS 16.6,2.1.5,,,1887,73,,
1304,22,38033,false,2023-11-08,11:24:57,standard,SE,,,true,john_garcia_1304,2023-11-08T11:24:57.674Z,314,quarterly,credit_card,,,false,yahoo.com,2023-11-08,UTC-7,2023-11-08T20:59:41.903Z,paid,desktop,MacOS 13,2.6.5,,,1358,140,,
1305,23,31635,false,2023-12-20,09:22:32,standard,DK,,,false,carlos_dupont_1305,2023-12-20T09:22:32.655Z,377,quarterly,google_pay,,,false,yahoo.com,2023-12-20,UTC+3,2023-12-20T18:54:18.394Z,direct,smartwatch,WearOS 4,3.4.3,,,3137,112,,
1306,35,32838,true,2023-01-27,01:37:28,free,CA,,,true,mike_smith_1306,2023-01-27T01:37:28.387Z,114,weekly,paypal,,,false,gmail.com,2023-01-27,UTC-8,2023-01-27T15:11:3.16Z,direct,tablet,iPadOS 16,3.2.4,,,1932,116,,
1307,46,52146,false,2023-11-24,18:31:23,free,BR,,,true,emma_wilson_1307,2023-11-24T18:31:23.24Z,100,monthly,paypal,,,false,outlook.com,2023-11-24,UTC+5,2023-11-24T21:6:48.144Z,referral,android,Android 12,1.8.7,,,2204,156,,
1308,41,39138,true,2023-04-07,19:50:24,enterprise,NO,,,true,carlos_rossi_1308,2023-04-07T19:50:24.407Z,212,quarterly,credit_card,,,false,icloud.com,2023-04-07,UTC+8,2023-04-07T19:23:22.63Z,organic,smartwatch,watchOS 10,1.5.7,,,2482,167,,
1309,22,33094,false,2023-06-07,18:07:30,enterprise,BR,,,false,john_brown_1309,2023-06-07T18:07:30.570Z,167,monthly,debit_card,,,true,yahoo.com,2023-06-07,UTC+5,2023-06-07T11:10:2.635Z,organic,smartwatch,watchOS 10,3.5.0,,,2018,134,,
1310,66,47981,false,2023-04-19,00:54:25,free,NL,,,false,sarah_yamamoto_1310,2023-04-19T00:54:25.19Z,1,quarterly,paypal,,,false,hotmail.com,2023-04-19,UTC+9,2023-04-19T19:37:48.856Z,email,iphone,iOS 16.5,2.4.0,,,420,190,,
1311,33,52209,true,2023-11-02,18:36:44,free,UK,,,true,pierre_silva_1311,2023-11-02T18:36:44.452Z,70,annual,debit_card,,,true,outlook.com,2023-11-02,UTC-6,2023-11-02T12:36:17.171Z,direct,iphone,iOS 16.1,2.0.7,,,2016,45,,
1312,28,46017,false,2023-04-28,23:19:05,free,JP,,,,maria_brown_1312,2023-04-28T23:19:05.842Z,143,quarterly,google_pay,,,true,gmail.com,2023-04-28,UTC-6,2023-04-28T12:51:40.783Z,google,tablet,iPadOS 17,1.5.1,,,2292,183,,
1313,41,29648,false,2023-05-28,23:17:44,free,JP,,,false,maria_brown_1313,2023-05-28T23:17:44.6Z,298,quarterly,bank_transfer,,,false,gmail.com,2023-05-28,UTC+12,2023-05-28T16:42:23.593Z,organic,iphone,iOS 16.5,3.2.3,,,927,160,,
1314,68,21082,true,2023-07-04,09:45:42,enterprise,UK,,,false,carlos_garcia_1314,2023-07-04T09:45:42.87Z,112,monthly,credit_card,,,false,icloud.com,2023-07-04,UTC+1,2023-07-04T11:31:44.863Z,referral,android,Android 12,2.5.2,,,1042,72,,
1315,57,38632,false,2023-12-14,11:51:19,enterprise,NO,,,true,taro_dupont_1315,2023-12-14T11:51:19.79Z,250,monthly,apple_pay,,,false,yahoo.com,2023-12-14,UTC-3,2023-12-14T17:29:31.596Z,organic,desktop,Windows 10,2.4.4,,,983,102,,
1316,48,20261,true,2023-06-16,09:13:03,standard,NO,,,true,sarah_garcia_1316,2023-06-16T09:13:03.100Z,489,monthly,bank_transfer,,,false,outlook.com,2023-06-16,UTC+10,2023-06-16T12:23:15.679Z,referral,smartwatch,watchOS 9,3.7.8,,,2966,13,,
1317,30,39298,false,2023-03-22,13:44:46,enterprise,BR,,,false,sarah_smith_1317,2023-03-22T13:44:46.707Z,37,quarterly,google_pay,,,false,hotmail.com,2023-03-22,UTC+12,2023-03-22T15:12:13.806Z,twitter,tablet,Android 13,2.6.8,,,1080,77,,
1318,66,35846,false,2023-05-06,06:29:15,enterprise,JP,,,true,pierre_doe_1318,2023-05-06T06:29:15.757Z,342,weekly,paypal,,,false,hotmail.com,2023-05-06,UTC+4,2023-05-06T16:22:15.383Z,instagram,tablet,iPadOS 17,3.8.9,,,2642,30,,
1319,58,34790,false,2023-06-21,04:46:49,enterprise,ES,,,false,john_rossi_1319,2023-06-21T04:46:49.390Z,224,annual,apple_pay,,,false,icloud.com,2023-06-21,UTC+11,2023-06-21T12:4:17.818Z,referral,desktop,MacOS 13,2.9.4,,,2673,163,,
1320,57,23654,false,2023-02-28,15:59:19,standard,CA,,,true,pierre_silva_1320,2023-02-28T15:59:19.584Z,126,annual,paypal,,,true,gmail.com,2023-02-28,UTC+12,2023-02-28T23:19:44.509Z,facebook,desktop,MacOS 13,1.0.2,,,1010,119,,
1321,57,23459,false,2023-10-01,01:12:44,standard,FI,,,false,maria_brown_1321,2023-10-01T01:12:44.588Z,493,weekly,google_pay,,,false,yahoo.com,2023-10-01,UTC-8,2023-10-01T10:34:31.104Z,google,smartwatch,watchOS 9,3.9.4,,,3099,109,,
1322,69,26626,true,2023-10-16,14:27:06,standard,SE,,,false,carlos_dupont_1322,2023-10-16T14:27:06.474Z,130,monthly,google_pay,,,true,outlook.com,2023-10-16,UTC-7,2023-10-16T14:12:35.966Z,direct,smartwatch,watchOS 9,1.7.9,,,1055,16,,
1323,56,27996,true,2023-03-02,22:01:16,enterprise,NO,,,false,taro_rossi_1323,2023-03-02T22:01:16.583Z,259,monthly,apple_pay,,,false,icloud.com,2023-03-02,UTC-6,2023-03-02T15:3:49.954Z,email,android,Android 12,3.6.9,,,1096,184,,
1324,33,23355,true,2023-06-06,16:03:48,standard,NL,,,true,sarah_yamamoto_1324,2023-06-06T16:03:48.284Z,452,monthly,bank_transfer,,,false,yahoo.com,2023-06-06,UTC+0,2023-06-06T13:11:32.489Z,facebook,desktop,MacOS 13,1.6.9,,,1208,105,,
1325,29,42456,true,2023-12-11,11:15:13,free,DE,,,false,carlos_mueller_1325,2023-12-11T11:15:13.511Z,415,annual,bank_transfer,,,false,gmail.com,2023-12-11,UTC-2,2023-12-11T13:54:33.822Z,email,desktop,MacOS 13,2.0.1,,,428,128,,
1326,61,34064,false,2023-01-04,02:14:55,enterprise,SE,,,false,john_smith_1326,2023-01-04T02:14:55.128Z,221,monthly,paypal,,,true,gmail.com,2023-01-04,UTC-8,2023-01-04T22:58:13.756Z,paid,smartwatch,WearOS 4,1.2.5,,,2171,116,,
1327,73,33122,true,2023-12-04,10:49:08,enterprise,DE,,,false,mike_mueller_1327,2023-12-04T10:49:08.938Z,241,monthly,google_pay,,,true,icloud.com,2023-12-04,UTC+6,2023-12-04T20:39:41.832Z,facebook,tablet,iPadOS 17,1.5.5,,,1071,92,,
1328,43,36565,false,2023-10-13,10:34:04,premium,AU,,,false,emma_dupont_1328,2023-10-13T10:34:04.152Z,413,monthly,bank_transfer,,,false,yahoo.com,2023-10-13,UTC+12,2023-10-13T17:34:55.703Z,google,iphone,iOS 17.1,3.2.9,,,416,86,,
1329,48,43096,true,2023-07-18,10:47:33,standard,ES,,,true,maria_yamamoto_1329,2023-07-18T10:47:33.393Z,10,weekly,bank_transfer,,,,gmail.com,2023-07-18,UTC-3,2023-07-18T18:34:12.865Z,direct,android,Android 14,1.5.6,,,421,186,,
1330,37,39781,false,2023-02-04,15:06:54,standard,JP,,,true,emma_mueller_1330,2023-02-04T15:06:54.574Z,373,weekly,bank_transfer,,,true,gmail.com,2023-02-04,UTC+10,2023-02-04T16:24:36.49Z,instagram,tablet,Android 14,2.7.0,,,3422,48,,
1331,60,48143,true,2023-05-16,00:12:50,free,FR,,,true,sarah_mueller_1331,2023-05-16T00:12:50.264Z,485,monthly,bank_transfer,,,true,gmail.com,2023-05-16,UTC-7,2023-05-16T20:32:59.64Z,google,desktop,Windows 10,2.5.0,,,2482,98,,
1332,72,26742,false,2023-12-10,04:00:49,enterprise,FR,,,true,anna_silva_1332,2023-12-10T04:00:49.973Z,225,weekly,google_pay,,,true,outlook.com,2023-12-10,UTC+7,2023-12-10T14:54:14.935Z,referral,desktop,Windows 11,1.5.4,,,1828,99,,
1333,64,22618,true,2023-02-09,10:10:09,enterprise,JP,,,false,taro_wilson_1333,2023-02-09T10:10:09.522Z,117,monthly,apple_pay,,,true,gmail.com,2023-02-09,UTC+11,2023-02-09T20:29:16.709Z,twitter,smartwatch,WearOS 4,3.9.8,,,1211,107,,
1334,60,50656,true,2023-08-04,21:41:17,enterprise,SE,,,true,carlos_brown_1334,2023-08-04T21:41:17.690Z,223,annual,bank_transfer,,,true,yahoo.com,2023-08-04,UTC+2,2023-08-04T15:59:52.946Z,referral,android,Android 12,2.2.9,,,1627,96,,
1335,26,49105,false,2023-01-13,17:45:20,enterprise,FI,,,false,maria_smith_1335,2023-01-13T17:45:20.333Z,461,quarterly,google_pay,,,false,icloud.com,2023-01-13,UTC-7,2023-01-13T21:27:51.344Z,referral,android,Android 13,1.3.9,,,1092,45,,
1336,34,52084,true,2023-02-07,04:13:12,enterprise,BR,,,false,carlos_rossi_1336,2023-02-07T04:13:12.251Z,253,weekly,google_pay,,,false,gmail.com,2023-02-07,UTC+4,2023-02-07T15:3:17.391Z,direct,iphone,iOS 16.3,1.2.4,,,3018,112,,
1337,39,50876,true,2023-06-16,17:19:34,free,SE,,,,pierre_wilson_1337,2023-06-16T17:19:34.347Z,408,monthly,paypal,,,true,hotmail.com,2023-06-16,UTC-2,2023-06-16T20:29:56.433Z,instagram,iphone,iOS 16.0,1.4.3,,,996,183,,
1338,44,45747,false,2023-06-12,17:41:46,standard,CA,,,false,marco_mueller_1338,2023-06-12T17:41:46.349Z,169,weekly,apple_pay,,,false,outlook.com,2023-06-12,UTC-7,2023-06-12T21:30:41.317Z,organic,tablet,iPadOS 17,2.2.1,,,1248,173,,
1339,46,23652,true,2023-05-24,12:32:17,enterprise,DE,,,false,taro_silva_1339,2023-05-24T12:32:17.804Z,484,annual,bank_transfer,,,false,icloud.com,2023-05-24,UTC+9,2023-05-24T19:41:26.86Z,direct,android,Android 12,3.7.8,,,1167,5,,
1340,64,36889,true,2023-04-20,21:15:45,enterprise,ES,,,false,john_garcia_1340,2023-04-20T21:15:45.18Z,355,annual,paypal,,,false,gmail.com,2023-04-20,UTC-7,2023-04-20T18:43:1.457Z,facebook,iphone,iOS 17.1,2.5.6,,,1369,60,,
1341,50,40818,true,2023-12-15,09:27:32,free,US,,,true,pierre_smith_1341,2023-12-15T09:27:32.340Z,1,monthly,google_pay,,,true,gmail.com,2023-12-15,UTC-8,2023-12-15T12:58:1.467Z,google,smartwatch,watchOS 10,2.2.5,,,3073,36,,
1342,41,29757,false,2023-12-14,09:18:24,enterprise,IT,,,true,maria_dupont_1342,2023-12-14T09:18:24.592Z,262,monthly,apple_pay,,,true,gmail.com,2023-12-14,UTC-7,2023-12-14T21:8:7.593Z,facebook,tablet,Android 14,3.2.1,,,3431,143,,
1343,57,44212,false,2023-05-26,16:03:26,standard,DE,,,,sarah_brown_1343,2023-05-26T16:03:26.249Z,297,monthly,credit_card,,,true,icloud.com,2023-05-26,UTC-1,2023-05-26T22:7:20.927Z,facebook,desktop,Ubuntu 22.04,1.5.4,,,2252,140,,
1344,63,46413,true,2023-04-04,11:10:34,enterprise,DK,,,true,taro_brown_1344,2023-04-04T11:10:34.558Z,124,quarterly,bank_transfer,,,false,icloud.com,2023-04-04,UTC-5,2023-04-04T21:38:18.757Z,google,smartwatch,WearOS 4,3.9.6,,,1448,131,,
1345,40,46770,false,2023-12-25,22:19:34,free,DK,,,true,marco_garcia_1345,2023-12-25T22:19:34.872Z,325,monthly,apple_pay,,,false,icloud.com,2023-12-25,UTC-7,2023-12-25T16:4:53.365Z,organic,tablet,iPadOS 17,1.6.4,,,2734,186,,
1346,52,49368,true,2023-11-05,22:42:05,enterprise,NO,,,false,taro_mueller_1346,2023-11-05T22:42:05.949Z,132,quarterly,google_pay,,,false,icloud.com,2023-11-05,UTC-4,2023-11-05T19:35:12.312Z,twitter,desktop,Ubuntu 23.04,1.0.7,,,708,130,,
1347,32,42549,false,2023-03-26,11:53:42,free,CA,,,true,emma_yamamoto_1347,2023-03-26T11:53:42.34Z,371,annual,credit_card,,,false,outlook.com,2023-03-26,UTC+12,2023-03-26T23:57:44.920Z,direct,android,Android 12,3.4.4,,,2794,166,,
1348,62,40343,true,2023-04-24,05:31:00,free,FR,,,true,mike_brown_1348,2023-04-24T05:31:00.823Z,276,annual,paypal,,,true,yahoo.com,2023-04-24,UTC+10,2023-04-24T22:13:1.455Z,google,android,Android 12,3.4.5,,,3478,59,,
1349,62,27552,true,2023-10-09,13:48:19,enterprise,NO,,,true,maria_doe_1349,2023-10-09T13:48:19.430Z,199,monthly,debit_card,,,false,outlook.com,2023-10-09,UTC-7,2023-10-09T12:56:31.15Z,organic,android,Android 12,3.6.0,,,1757,196,,
1350,24,28483,false,2023-02-22,02:46:23,enterprise,AU,,,true,anna_garcia_1350,2023-02-22T02:46:23.156Z,157,quarterly,credit_card,,,false,outlook.com,2023-02-22,UTC+7,2023-02-22T19:41:48.406Z,instagram,iphone,iOS 16.1,3.5.0,,,2521,166,,
1351,29,31640,true,2023-08-18,00:40:14,free,NO,,,false,taro_dupont_1351,2023-08-18T00:40:14.362Z,198,weekly,paypal,,,true,gmail.com,2023-08-18,UTC+6,2023-08-18T21:20:0.277Z,twitter,android,Android 14,3.0.4,,,435,36,,
1352,38,30370,true,2023-10-23,21:40:09,premium,US,,,true,marco_mueller_1352,2023-10-23T21:40:09.282Z,187,annual,paypal,,,false,outlook.com,2023-10-23,UTC+2,2023-10-23T16:12:4.629Z,referral,android,Android 12,3.1.2,,,3405,44,,
1353,60,50575,true,2023-11-09,21:39:34,standard,SE,,,true,taro_dupont_1353,2023-11-09T21:39:34.586Z,320,monthly,credit_card,,,true,outlook.com,2023-11-09,UTC-8,2023-11-09T23:29:35.533Z,google,smartwatch,watchOS 10,2.7.5,,,1752,93,,
1354,18,34173,true,2023-07-27,23:38:43,premium,JP,,,true,john_silva_1354,2023-07-27T23:38:43.999Z,30,quarterly,paypal,,,false,icloud.com,2023-07-27,UTC-7,2023-07-27T19:27:19.606Z,facebook,android,Android 12,3.1.5,,,350,92,,
1355,73,39986,false,2023-09-10,13:10:28,free,UK,,,true,taro_brown_1355,2023-09-10T13:10:28.406Z,319,weekly,debit_card,,,false,yahoo.com,2023-09-10,UTC-2,2023-09-10T12:2:13.801Z,organic,smartwatch,watchOS 10,3.2.6,,,1452,30,,
1356,30,34321,true,2023-02-27,00:46:06,premium,ES,,,false,maria_mueller_1356,2023-02-27T00:46:06.904Z,316,annual,google_pay,,,true,yahoo.com,2023-02-27,UTC+8,2023-02-27T20:39:56.53Z,twitter,desktop,Windows 10,2.1.0,,,2303,192,,
1357,65,37270,true,2023-04-12,07:32:55,enterprise,BR,,,false,mike_wilson_1357,2023-04-12T07:32:55.52Z,136,quarterly,paypal,,,true,hotmail.com,2023-04-12,UTC+10,2023-04-12T23:7:22.881Z,facebook,smartwatch,watchOS 10,1.2.0,,,653,174,,
1358,22,39124,true,2023-06-05,11:08:12,enterprise,UK,,,true,emma_mueller_1358,2023-06-05T11:08:12.685Z,30,quarterly,apple_pay,,,true,icloud.com,2023-06-05,UTC-8,2023-06-05T12:28:40.598Z,google,desktop,Windows 10,1.2.7,,,3391,148,,
1359,46,33135,false,2023-08-11,13:01:58,enterprise,SE,,,false,anna_smith_1359,2023-08-11T13:01:58.356Z,108,monthly,apple_pay,,,false,outlook.com,2023-08-11,UTC-2,2023-08-11T13:14:48.585Z,organic,android,Android 12,3.5.2,,,1505,27,,
1360,45,52115,true,2023-09-10,03:17:01,free,JP,,,false,sarah_smith_1360,2023-09-10T03:17:01.51Z,456,weekly,credit_card,,,true,icloud.com,2023-09-10,UTC+8,2023-09-10T20:32:7.198Z,google,tablet,Android 13,3.8.9,,,2228,176,,
1361,59,40121,true,2023-03-25,03:11:21,free,CA,,,false,pierre_smith_1361,2023-03-25T03:11:21.1Z,207,quarterly,paypal,,,true,gmail.com,2023-03-25,UTC-5,2023-03-25T13:49:33.814Z,instagram,iphone,iOS 16.6,1.4.0,,,940,27,,
1362,22,24120,false,2023-12-02,22:15:03,standard,DE,,,false,john_brown_1362,2023-12-02T22:15:03.296Z,353,weekly,apple_pay,,,false,gmail.com,2023-12-02,UTC-8,2023-12-02T17:12:59.237Z,facebook,tablet,Android 13,3.9.2,,,1448,39,,
1363,42,25800,true,2023-08-04,14:49:35,premium,ES,,,false,pierre_dupont_1363,2023-08-04T14:49:35.830Z,231,monthly,credit_card,,,false,yahoo.com,2023-08-04,UTC+9,2023-08-04T21:12:50.751Z,google,smartwatch,watchOS 10,1.6.8,,,2882,18,,
1364,25,24556,true,2023-04-27,08:01:29,free,IT,,,false,sarah_mueller_1364,2023-04-27T08:01:29.665Z,104,monthly,apple_pay,,,false,icloud.com,2023-04-27,UTC-6,2023-04-27T12:16:10.550Z,paid,android,Android 13,1.3.4,,,730,89,,
1365,61,51546,false,2023-03-22,11:20:01,standard,AU,,,false,pierre_smith_1365,2023-03-22T11:20:01.132Z,89,monthly,paypal,,,true,icloud.com,2023-03-22,UTC+2,2023-03-22T11:41:41.634Z,direct,smartwatch,WearOS 4,3.0.5,,,3504,165,,
1366,33,44240,true,2023-10-25,10:14:04,free,JP,,,true,pierre_rossi_1366,2023-10-25T10:14:04.661Z,333,monthly,bank_transfer,,,true,hotmail.com,2023-10-25,UTC+9,2023-10-25T22:51:5.654Z,paid,android,Android 12,1.3.1,,,2494,50,,
1367,21,21792,false,2023-11-27,01:04:00,enterprise,CA,,,false,john_brown_1367,2023-11-27T01:04:00.730Z,341,monthly,google_pay,,,false,outlook.com,2023-11-27,UTC-5,2023-11-27T13:16:39.718Z,facebook,smartwatch,watchOS 9,3.5.3,,,2393,60,,
1368,18,31066,true,2023-06-07,14:52:37,standard,US,,,false,maria_garcia_1368,2023-06-07T14:52:37.129Z,456,annual,apple_pay,,,true,hotmail.com,2023-06-07,UTC+8,2023-06-07T12:36:55.592Z,facebook,desktop,MacOS 13,3.0.4,,,2801,82,,
1369,53,52295,false,2023-02-14,07:01:39,standard,AU,,,false,marco_dupont_1369,2023-02-14T07:01:39.845Z,131,annual,paypal,,,true,icloud.com,2023-02-14,UTC+12,2023-02-14T10:56:56.772Z,twitter,desktop,Windows 10,3.4.7,,,2008,154,,
1370,19,20898,,2023-07-07,17:15:18,standard,IT,,,true,taro_mueller_1370,2023-07-07T17:15:18.339Z,151,annual,apple_pay,,,false,icloud.com,2023-07-07,UTC-8,2023-07-07T12:49:36.807Z,google,desktop,Ubuntu 23.04,3.9.4,,,2215,74,,
1371,52,21431,false,2023-08-24,12:51:10,enterprise,US,,,false,pierre_silva_1371,2023-08-24T12:51:10.933Z,45,monthly,bank_transfer,,,false,icloud.com,2023-08-24,UTC+3,2023-08-24T17:32:21.108Z,google,android,Android 14,3.5.8,,,2031,108,,
1372,28,44653,true,2023-01-23,21:52:50,standard,BR,,,false,taro_mueller_1372,2023-01-23T21:52:50.848Z,425,quarterly,debit_card,,,true,yahoo.com,2023-01-23,UTC+11,2023-01-23T20:22:48.477Z,direct,smartwatch,watchOS 10,2.3.6,,,2616,184,,
1373,61,45820,true,2023-05-27,13:42:27,standard,DK,,,true,emma_rossi_1373,2023-05-27T13:42:27.135Z,131,weekly,bank_transfer,,,false,yahoo.com,2023-05-27,UTC+1,2023-05-27T22:56:8.736Z,facebook,smartwatch,watchOS 10,2.5.4,,,428,127,,
1374,54,46601,true,2023-02-28,10:34:01,free,US,,,false,pierre_brown_1374,2023-02-28T10:34:01.633Z,318,weekly,credit_card,,,true,icloud.com,2023-02-28,UTC+3,2023-02-28T11:14:49.517Z,referral,iphone,iOS 16.4,2.2.8,,,2847,97,,
1375,50,45017,false,2023-03-10,12:00:56,enterprise,IT,,,false,anna_mueller_1375,2023-03-10T12:00:56.168Z,1,weekly,credit_card,,,false,hotmail.com,2023-03-10,UTC-6,2023-03-10T14:30:13.989Z,facebook,desktop,Ubuntu 22.04,3.9.6,,,1942,55,,
1376,56,46015,false,2023-12-19,01:03:52,free,SE,,,true,taro_yamamoto_1376,2023-12-19T01:03:52.111Z,316,quarterly,apple_pay,,,true,outlook.com,2023-12-19,UTC-1,2023-12-19T10:53:35.613Z,direct,iphone,iOS 17.0,2.4.5,,,305,161,,
1377,20,28214,true,2023-07-15,19:34:23,free,IT,,,true,mike_mueller_1377,2023-07-15T19:34:23.863Z,155,annual,credit_card,,,true,gmail.com,2023-07-15,UTC+4,2023-07-15T19:25:26.508Z,email,android,Android 12,2.9.5,,,2819,120,,
1378,35,44567,false,2023-01-27,16:29:05,enterprise,NL,,,true,john_rossi_1378,2023-01-27T16:29:05.554Z,265,monthly,google_pay,,,false,icloud.com,2023-01-27,UTC+5,2023-01-27T13:57:20.580Z,referral,desktop,MacOS 14,2.6.2,,,1779,71,,
1379,20,46107,true,2023-11-28,20:16:26,enterprise,FR,,,true,emma_mueller_1379,2023-11-28T20:16:26.2Z,492,weekly,credit_card,,,true,outlook.com,2023-11-28,UTC+6,2023-11-28T19:32:52.653Z,facebook,desktop,Windows 11,1.0.3,,,3221,33,,
1380,45,43181,false,2023-05-15,12:09:28,enterprise,NL,,,true,anna_smith_1380,2023-05-15T12:09:28.815Z,212,weekly,bank_transfer,,,true,icloud.com,2023-05-15,UTC+7,2023-05-15T16:51:59.253Z,paid,android,Android 14,3.4.3,,,586,54,,
1381,69,31734,true,2023-03-26,12:19:28,free,IT,,,false,marco_garcia_1381,2023-03-26T12:19:28.470Z,387,quarterly,apple_pay,,,true,icloud.com,2023-03-26,UTC-1,2023-03-26T21:19:45.283Z,google,desktop,Ubuntu 23.04,3.3.9,,,1641,28,,
1382,66,35162,false,2023-04-06,13:34:11,enterprise,FI,,,false,pierre_mueller_1382,2023-04-06T13:34:11.970Z,63,annual,debit_card,,,false,hotmail.com,2023-04-06,UTC+5,2023-04-06T16:12:47.278Z,email,tablet,iPadOS 17,3.5.0,,,3307,5,,
1383,56,39700,false,2023-09-17,21:06:53,free,US,,,false,emma_rossi_1383,2023-09-17T21:06:53.328Z,33,weekly,bank_transfer,,,false,yahoo.com,2023-09-17,UTC+12,2023-09-17T19:45:33.149Z,organic,android,Android 12,1.2.1,,,2456,99,,
1384,35,23355,true,2023-10-20,06:18:30,free,DK,,,true,taro_silva_1384,2023-10-20T06:18:30.243Z,93,weekly,apple_pay,,,,gmail.com,2023-10-20,UTC+7,2023-10-20T14:18:34.14Z,paid,android,Android 12,2.2.3,,,1378,119,,
1385,70,39056,true,2023-06-07,14:13:05,standard,AU,,,false,carlos_yamamoto_1385,2023-06-07T14:13:05.890Z,148,monthly,bank_transfer,,,true,hotmail.com,2023-06-07,UTC-7,2023-06-07T11:28:5.384Z,organic,smartwatch,watchOS 9,1.6.6,,,3501,147,,
1386,47,47010,true,2023-11-23,07:53:52,standard,DK,,,true,mike_garcia_1386,2023-11-23T07:53:52.815Z,45,monthly,bank_transfer,,,false,icloud.com,2023-11-23,UTC-6,2023-11-23T16:4:39.147Z,email,smartwatch,watchOS 10,2.4.2,,,3410,108,,
1387,20,25978,true,2023-08-15,18:40:07,standard,DK,,,false,john_doe_1387,2023-08-15T18:40:07.967Z,53,annual,google_pay,,,true,gmail.com,2023-08-15,UTC-7,2023-08-15T17:57:49.375Z,email,smartwatch,WearOS 4,1.6.5,,,2394,75,,
1388,67,36169,true,2023-04-16,22:28:01,free,ES,,,true,john_mueller_1388,2023-04-16T22:28:01.620Z,479,monthly,credit_card,,,false,yahoo.com,2023-04-16,UTC+6,2023-04-16T20:35:4.900Z,instagram,tablet,iPadOS 16,3.6.3,,,2214,116,,
1389,74,47532,true,2023-03-09,14:02:08,enterprise,UK,,,true,emma_doe_1389,2023-03-09T14:02:08.963Z,49,annual,bank_transfer,,,false,outlook.com,2023-03-09,UTC+3,2023-03-09T15:23:17.822Z,google,iphone,iOS 16.1,3.0.1,,,3079,116,,
1390,69,36982,false,2023-06-19,11:02:54,standard,DE,,,true,john_silva_1390,2023-06-19T11:02:54.1Z,301,quarterly,bank_transfer,,,false,yahoo.com,2023-06-19,UTC+1,2023-06-19T22:58:17.509Z,organic,android,Android 12,2.2.2,,,3476,100,,
1391,47,50210,true,2023-02-13,12:49:03,premium,JP,,,true,sarah_rossi_1391,2023-02-13T12:49:03.568Z,66,quarterly,debit_card,,,true,gmail.com,2023-02-13,UTC-3,2023-02-13T17:50:2.126Z,referral,desktop,MacOS 13,2.3.3,,,1827,146,,
1392,56,33093,false,2023-09-28,02:04:36,standard,AU,,,true,marco_doe_1392,2023-09-28T02:04:36.121Z,185,monthly,apple_pay,,,true,hotmail.com,2023-09-28,UTC+9,2023-09-28T22:51:23.992Z,direct,desktop,Ubuntu 23.04,2.7.5,,,1481,89,,
